bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/jackrabbit/rmi/repository/URLRemoteRepositoryFactory.java,6,4,3,0.33333333333333304,0.5,0.33333333333333304,1,1,1,0.166051660516605,0.0590405904059041,0.00553505535055351,2.5,0.0,0.0,0.00461254612546125,0.0,0.0,0.29020031804657803,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.0991750687442713,0.00196057113865333,0.00185185185185185,0.992619926199262,0.0608856088560886,0.00553505535055351,10,6,2,30,12,6,10,0,2,1.6666666666666698,0.0,0.666666666666667,3.4,2.0,1.5,0.566666666666667,0.5,0.5,9.25,130.108316751832
1,/org/apache/jackrabbit/commons/iterator/NodeTypeIteratorAdapter.java,5,3,3,0.2,0.33333333333333304,0.33333333333333304,1,1,1,0.0627306273062731,0.00553505535055351,0.014760147601476004,4.0,0.0,0.0,0.00738007380073801,0.0,0.0,0.25,4,2,2,0.00738007380073801,0.003690036900369001,0.003690036900369001,0.122177055103884,0.00185185185185185,0.0019680026773566893,0.992619926199262,0.00553505535055351,0.0645756457564576,4,2,2,20,6,6,12,2,2,2.4,0.666666666666667,0.666666666666667,3.25,1.5,1.5,0.65,0.5,0.5,51.9666666666667,19979.0396585021
1,/org/apache/jackrabbit/webdav/jcr/nodetype/NodeDefinitionImpl.java,5,3,3,0.35,0.5,0.33333333333333304,1,1,1,0.040590405904059,0.00553505535055351,0.0166051660516605,1.5,0.0,0.0,0.00276752767527675,0.0,0.0,0.39431964915595896,4,2,2,0.00738007380073801,0.003690036900369001,0.003690036900369001,0.10734126984127,0.00185185185185185,0.0018973734879757,0.992619926199262,0.00553505535055351,0.029520295202952008,7,3,2,20,6,6,6,0,2,1.2,0.0,0.666666666666667,3.0,1.5,,0.6,0.5,,4.410606060606058,106.88669487314199
0,/org/apache/jackrabbit/servlet/FilterRepositoryFactory.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.022140221402214003,0.003690036900369001,0.011070110701107002,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0930512555899553,0.0018484288354898301,0.0019081950097702399,0.992619926199262,0.003690036900369001,0.0350553505535055,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,3.3333333333333304,5.628571428571429
0,/org/apache/jackrabbit/jcr2spi/config/RepositoryConfig.java,7,2,6,0.38095238095238093,0.5,0.4,1,1,1,0.108856088560886,0.003690036900369001,0.0313653136531365,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.31136686515081,6,1,5,0.011070110701107002,0.0018450184501845,0.00922509225092251,0.113512379353756,0.0018484288354898301,0.0019046747266210895,0.992619926199262,0.003690036900369001,0.033210332103321,16,1,12,42,2,30,14,0,10,2.0,0.0,1.6666666666666698,4.0,,3.2,0.5714285714285711,,0.5333333333333329,1.0,669.483064851681
0,/org/apache/jackrabbit/jcr2spi/config/CacheBehaviour.java,9,1,9,0.277777777777778,,0.277777777777778,1,1,1,0.182656826568266,0.0018450184501845,0.0516605166051661,0.0,0.0,0.0,0.0,0.0,0.0,0.180301077976573,8,0,8,0.014760147601476004,0.0,0.014760147601476004,0.113345904043578,0.0018450184501845,0.0019416151654141301,0.992619926199262,0.0018450184501845,0.0516605166051661,20,0,20,72,0,72,38,0,38,4.2222222222222205,0.0,4.2222222222222205,6.0,,6.0,0.666666666666667,,0.666666666666667,0.0,542.476147538609
1,/org/apache/jackrabbit/jcr2spi/state/AbstractItemStateFactory.java,7,5,3,0.3571428571428571,0.5,0.33333333333333304,1,1,1,0.127306273062731,0.0239852398523985,0.00738007380073801,4.33333333333333,0.0,0.0,0.007995079950799509,0.0,0.0,0.257872179882253,6,4,2,0.011070110701107002,0.00738007380073801,0.003690036900369001,0.107747460665206,0.00205609607783521,0.00194494476141172,0.992619926199262,0.105166051660517,0.0535055350553506,15,10,2,42,20,6,14,2,2,2.0,0.4,0.666666666666667,4.16666666666667,2.25,,0.595238095238095,0.45,,3.1666666666666696,3.1339788495629306
0,/org/apache/jackrabbit/jcr2spi/state/ItemStateLifeCycleListener.java,7,2,7,0.33333333333333304,1.0,0.33333333333333304,1,1,1,0.140221402214022,0.0166051660516605,0.116236162361624,0.0,0.0,0.0,0.0,0.0,0.0,0.258847025473795,7,1,6,0.0129151291512915,0.0018450184501845,0.011070110701107002,0.108005589938111,0.00205183831058991,0.0022816703007502897,0.992619926199262,0.10332103321033198,0.193726937269373,14,2,14,42,2,42,16,0,16,2.28571428571429,0.0,2.28571428571429,4.16666666666667,1.0,4.16666666666667,0.595238095238095,0.5,0.595238095238095,0.0,4.958513515709071
0,/org/apache/jackrabbit/value/DecimalValue.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,,0.5,0.5,,0.5,3.58244183785382
0,/org/apache/jackrabbit/commons/flat/SizedIterator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0166051660516605,0.003690036900369001,0.003690036900369001,0.0,0.0,0.0,0.0,0.0,0.0,0.87890625,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0870895041854475,0.0018484288354898301,0.0018484288354898301,0.992619926199262,0.003690036900369001,0.003690036900369001,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/jackrabbit/commons/iterator/SizedIterator.java,3,1,3,0.5,,0.5,1,1,1,0.0166051660516605,0.0018450184501845,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.87890625,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0870895041854475,0.0018450184501845,0.00185185185185185,0.992619926199262,0.0018450184501845,0.00553505535055351,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
1,/org/apache/jackrabbit/server/io/IOHandler.java,12,4,10,0.257575757575758,0.5,0.222222222222222,1,1,1,0.0774907749077491,0.00922509225092251,0.0461254612546125,7.0,0.0,2.0,0.0129151291512915,0.0,0.003690036900369001,0.188161573122534,12,3,9,0.022140221402214003,0.00553505535055351,0.0166051660516605,0.100538933283776,0.0018621781632934,0.00195672066637008,0.992619926199262,0.011070110701107002,0.0590405904059041,34,6,20,132,12,90,66,2,52,5.5,0.5,5.2,8.18181818181818,1.6666666666666698,7.111111111111112,0.681818181818182,0.4166666666666671,0.7111111111111109,29.6666666666667,100.707052156563
0,/org/apache/jackrabbit/server/io/IOManager.java,13,4,11,0.262820512820513,0.5,0.190909090909091,1,1,1,0.0867158671586716,0.00922509225092251,0.040590405904059,2.5,0.0,1.5,0.00461254612546125,0.0,0.00276752767527675,0.178975797723281,13,3,10,0.0239852398523985,0.00553505535055351,0.018450184501845,0.100763643136524,0.0018621781632934,0.00195665697380033,0.992619926199262,0.011070110701107002,0.0590405904059041,41,6,21,156,12,110,76,2,70,5.8461538461538485,0.5,6.36363636363636,9.41666666666667,2.3333333333333304,8.7,0.7243589743589741,0.583333333333333,0.7909090909090909,2.9166666666666696,146.75166084681499
0,/org/apache/jackrabbit/server/io/ExportContext.java,14,2,13,0.23626373626373606,0.5,0.237179487179487,1,1,1,0.0830258302583026,0.00553505535055351,0.0498154981549815,6.5,0.0,0.0,0.0119926199261993,0.0,0.0,0.156183712691675,13,1,12,0.0239852398523985,0.0018450184501845,0.022140221402214003,0.10065116279069802,0.00186213970522432,0.00195676313038698,0.992619926199262,0.011070110701107002,0.0590405904059041,43,1,37,182,2,156,98,0,84,7.0,0.0,6.46153846153846,10.538461538461501,1.0,9.83333333333333,0.7527472527472528,0.5,0.756410256410256,9.86666666666667,136.422017043209
1,/org/apache/jackrabbit/rmi/client/ClientRepositoryFactory.java,5,5,1,0.45,0.45,,1,1,1,0.17343173431734302,0.140221402214022,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.31345762638504104,4,4,0,0.00738007380073801,0.00738007380073801,0.0,0.0986506199854121,0.0022409636557946104,0.0018450184501845,0.992619926199262,0.178966789667897,0.0018450184501845,9,9,0,20,20,0,2,2,0,0.4,0.4,0.0,2.5,2.5,,0.5,0.5,,0.0,0.7159090909090909
1,/org/apache/jackrabbit/rmi/client/SafeClientRepository.java,9,8,2,0.222222222222222,0.23214285714285696,0.5,1,1,1,0.169741697416974,0.0627306273062731,0.003690036900369001,4.33333333333333,0.0,0.0,0.007995079950799509,0.0,0.0,0.187774967542665,8,7,1,0.014760147601476004,0.0129151291512915,0.0018450184501845,0.0986866107260124,0.00196830340250895,0.0018484288354898301,0.992619926199262,0.0645756457564576,0.003690036900369001,16,13,1,72,56,2,40,30,0,4.44444444444444,3.75,0.0,6.375,5.71428571428571,1.0,0.708333333333333,0.7142857142857142,0.5,4.25,96.00371508830948
0,/org/apache/jackrabbit/commons/cnd/CndImporter.java,5,5,1,0.35,0.35,,1,1,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.475225694444444,4,4,0,0.00738007380073801,0.00738007380073801,0.0,0.0879817856562043,0.00186219098300277,0.0018450184501845,0.992619926199262,0.011070110701107002,0.0018450184501845,7,7,0,20,20,0,6,6,0,1.2,1.2,0.0,,,,,,,0.0,1.5
0,/org/apache/jackrabbit/commons/cnd/TemplateBuilderFactory.java,4,2,3,0.4166666666666671,0.5,0.33333333333333304,1,1,1,0.033210332103321,0.003690036900369001,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,0.538628472222222,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.0962633451957295,0.0018484288354898301,0.0018656201721474301,0.992619926199262,0.003690036900369001,0.0129151291512915,5,1,2,12,2,6,2,0,2,0.5,0.0,0.666666666666667,2.0,,1.5,0.5,,0.5,0.0,125.493723181637
0,/org/apache/jackrabbit/commons/cnd/ParseException.java,5,1,5,0.35,,0.35,1,1,1,0.0350553505535055,0.0018450184501845,0.0129151291512915,0.0,0.0,0.0,0.0,0.0,0.0,0.439297960069444,4,0,4,0.00738007380073801,0.0,0.00738007380073801,0.0962976148095408,0.0018450184501845,0.0018761140510885602,0.992619926199262,0.0018450184501845,0.018450184501845,7,0,7,20,0,20,6,0,6,1.2,0.0,1.2,2.75,,2.75,0.55,,0.55,0.0,156.25889352532698
0,/org/apache/jackrabbit/commons/cnd/CompactNodeTypeDefReader.java,6,4,3,0.33333333333333304,0.33333333333333304,0.33333333333333304,1,1,1,0.0350553505535055,0.00738007380073801,0.00738007380073801,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.419756944444444,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.0963147587680256,0.00185528756957328,0.0018656201721474301,0.992619926199262,0.00738007380073801,0.0129151291512915,10,4,2,30,12,6,10,4,2,1.6666666666666698,1.0,0.666666666666667,3.8,2.3333333333333304,1.5,0.633333333333333,0.583333333333333,0.5,3.5,157.75889352532698
0,/org/apache/jackrabbit/commons/cnd/DefinitionBuilderFactory.java,5,1,5,0.4,,0.4,1,1,1,0.0350553505535055,0.0018450184501845,0.011070110701107002,0.0,0.0,0.0,0.0,0.0,0.0,0.509220920138889,4,0,4,0.00738007380073801,0.0,0.00738007380073801,0.0962976148095408,0.0018450184501845,0.0018726073201293198,0.992619926199262,0.0018450184501845,0.0166051660516605,8,0,8,20,0,20,4,0,4,0.8,0.0,0.8,2.75,,2.75,0.55,,0.55,0.0,125.993723181637
1,/org/apache/jackrabbit/jcr2spi/query/QueryImpl.java,7,5,3,0.3571428571428571,0.3,0.5,1,1,1,0.160516605166052,0.123616236162362,0.00738007380073801,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.281013562975091,6,4,2,0.011070110701107002,0.00738007380073801,0.003690036900369001,0.108590927338418,0.00223587903935726,0.0019117148187934602,0.992619926199262,0.17712177121771205,0.03690036900369,15,6,3,42,20,6,12,8,0,1.7142857142857095,1.6,0.0,4.16666666666667,3.0,,0.595238095238095,0.6,,76.0,35.52191569106421
1,/org/apache/jackrabbit/jcr2spi/WorkspaceManager.java,63,55,10,0.0755248335893497,0.0797979797979798,0.2,1,1,1,0.228782287822878,0.14575645756457598,0.0239852398523985,422.813095238095,49.5,8.0,0.7800979616939029,0.0913284132841328,0.014760147601476004,0.0453364192919395,63,54,9,0.116236162361624,0.0996309963099631,0.0166051660516605,0.114062829432848,0.0022070282222204107,0.00193401470709151,0.992619926199262,0.166051660516605,0.0479704797047971,295,237,18,3906,2970,90,3376,2556,56,53.587301587301596,46.4727272727273,5.6,57.290322580645196,49.648148148148096,7.33333333333333,0.90937019969278,0.902693602693603,0.733333333333333,916.899176863728,4505.801171614679
2,/org/apache/jackrabbit/jcr2spi/query/QueryResultImpl.java,7,6,2,0.261904761904762,0.266666666666667,0.5,1,1,1,0.0645756457564576,0.0276752767527675,0.00738007380073801,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.298559457040913,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.107171156893819,0.00207325765879008,0.00191524763691719,0.992619926199262,0.11254612546125503,0.0387453874538745,11,8,1,42,30,2,20,14,0,2.85714285714286,2.3333333333333304,0.0,4.66666666666667,3.8,1.0,0.666666666666667,0.633333333333333,0.5,60.0,256.353552493151
0,/org/apache/jackrabbit/jcr2spi/ManagerProvider.java,20,8,13,0.152631578947368,0.125,0.179487179487179,1,1,1,0.175276752767528,0.0276752767527675,0.0664206642066421,59.5,0.0,0.0,0.10977859778597802,0.0,0.0,0.0960866416867591,19,7,12,0.0350553505535055,0.0129151291512915,0.022140221402214003,0.114159105296476,0.00205211849941205,0.0022807180256823197,0.992619926199262,0.10332103321033198,0.193726937269373,58,7,28,380,56,156,268,42,104,13.4,5.25,8.0,16.052631578947402,6.142857142857139,9.83333333333333,0.8026315789473679,0.767857142857143,0.756410256410256,206.326436330322,849.9972649781599
0,/org/apache/jackrabbit/servlet/login/BasicLoginFilter.java,2,2,1,0.5,0.5,,1,1,1,0.00922509225092251,0.00553505535055351,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0845841150719199,0.00188305563193746,0.0018450184501845,0.992619926199262,0.022140221402214003,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
4,/org/apache/jackrabbit/jcr2spi/operation/AbstractCopy.java,10,7,4,0.3555555555555561,0.38095238095238093,0.4166666666666671,1,1,1,0.197416974169742,0.0424354243542435,0.0276752767527675,3.0833333333333304,0.0,0.0,0.00568880688806888,0.0,0.0,0.15808169956224302,9,6,3,0.0166051660516605,0.011070110701107002,0.00553505535055351,0.109226731273975,0.00205271804912105,0.00228004517945346,0.992619926199262,0.10332103321033198,0.193726937269373,32,16,5,90,42,12,30,14,2,3.0,2.0,0.5,5.77777777777778,3.5,2.3333333333333304,0.577777777777778,0.5,0.583333333333333,8.86605463502015,10.235050308483899
0,/org/apache/jackrabbit/jcr2spi/operation/AbstractRemove.java,10,7,4,0.41111111111111104,0.452380952380952,0.4166666666666671,1,1,1,0.193726937269373,0.0479704797047971,0.0276752767527675,3.53333333333333,0.0,0.0,0.00651906519065191,0.0,0.0,0.159803813148417,9,6,3,0.0166051660516605,0.011070110701107002,0.00553505535055351,0.108984689766317,0.00205275699303353,0.00228004517945346,0.992619926199262,0.10332103321033198,0.193726937269373,37,19,5,90,42,12,20,8,2,2.0,1.14285714285714,0.5,5.55555555555556,3.5,2.3333333333333304,0.555555555555556,0.5,0.583333333333333,15.965592698582599,2.4869760053384704
0,/org/apache/jackrabbit/webdav/jcr/lock/LockTokenMapper.java,4,2,3,0.25,0.5,0.33333333333333304,1,1,1,0.0756457564575646,0.003690036900369001,0.0479704797047971,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.107854864433812,0.0018484288354898301,0.00198377048398866,0.992619926199262,0.003690036900369001,0.0719557195571956,3,1,2,12,2,6,6,0,2,1.5,0.0,0.666666666666667,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,13.333333333333302,77.85656568544479
0,/org/apache/jackrabbit/rmi/server/jmx/JCRServer.java,5,5,1,0.35,0.35,,1,1,1,0.166051660516605,0.134686346863469,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.27055564131546,4,4,0,0.00738007380073801,0.00738007380073801,0.0,0.10482464638635902,0.0022309922348274,0.0018450184501845,0.992619926199262,0.175276752767528,0.0018450184501845,7,7,0,20,20,0,6,6,0,1.2,1.2,0.0,3.0,3.0,,0.6,0.6,,0.0,536.0
0,/org/apache/jackrabbit/rmi/server/jmx/JCRServerMBean.java,2,1,2,0.5,,0.5,1,1,1,0.00922509225092251,0.0018450184501845,0.003690036900369001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.0949622608390381,0.0018450184501845,0.0018484288354898301,0.992619926199262,0.0018450184501845,0.003690036900369001,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/webdav/jcr/version/report/JcrPrivilegeReport.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0774907749077491,0.00922509225092251,0.00553505535055351,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.289424108914399,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.102793083792514,0.0018656330392920896,0.00186214611479219,0.992619926199262,0.0129151291512915,0.011070110701107002,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,2.5,2.0,,0.5,0.5,,5.0,7.52512626262626
1,/org/apache/jackrabbit/rmi/remote/SerializableXid.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.018450184501845,0.0018450184501845,0.00922509225092251,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0961948790896159,0.0018450184501845,0.0019154375057533896,0.992619926199262,0.0018450184501845,0.0387453874538745,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,6.08888626648219
0,/org/apache/jackrabbit/commons/predicate/Predicates.java,2,2,1,0.5,0.5,,1,1,1,0.025830258302582995,0.003690036900369001,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0806259314456036,0.0018484288354898301,0.0018450184501845,0.992619926199262,0.003690036900369001,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/jackrabbit/rmi/jackrabbit/JackrabbitClientAdapterFactory.java,2,2,1,0.5,0.5,,1,1,1,0.142066420664207,0.13099630996310002,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.092399658411614,0.00223092783505155,0.0018450184501845,0.992619926199262,0.175276752767528,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/jackrabbit/rmi/client/iterator/ClientIterator.java,12,5,8,0.257575757575758,0.3,0.125,1,1,1,0.175276752767528,0.0590405904059041,0.0166051660516605,7.0,0.0,0.0,0.0129151291512915,0.0,0.0,0.19380216083651894,11,4,7,0.0202952029520295,0.00738007380073801,0.0129151291512915,0.0986326344576117,0.00196057824374228,0.00190823539371023,0.992619926199262,0.0608856088560886,0.0350553505535055,34,6,7,132,20,56,64,8,42,5.33333333333333,1.6,5.25,8.27272727272727,3.0,6.142857142857139,0.6893939393939389,0.6,0.767857142857143,7.0,35.5010502284937
0,/org/apache/jackrabbit/server/remoting/davex/DiffHandler.java,5,2,4,0.45,0.5,0.4166666666666671,1,1,1,0.03690036900369,0.003690036900369001,0.00922509225092251,0.0,0.0,0.0,0.0,0.0,0.0,0.536708502121914,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0995217071376012,0.0018484288354898301,0.00185872967336519,0.992619926199262,0.003690036900369001,0.00922509225092251,9,1,5,20,2,12,2,0,2,0.4,0.0,0.5,2.75,,2.3333333333333304,0.55,,0.583333333333333,0.0,2.0
1,/org/apache/jackrabbit/server/remoting/davex/DiffException.java,5,1,5,0.45,,0.45,1,1,1,0.03690036900369,0.0018450184501845,0.011070110701107002,0.0,0.0,0.0,0.0,0.0,0.0,0.536708502121914,4,0,4,0.00738007380073801,0.0,0.00738007380073801,0.0995217071376012,0.0018450184501845,0.00186219098300277,0.992619926199262,0.0018450184501845,0.011070110701107002,9,0,9,20,0,20,2,0,2,0.4,0.0,0.4,2.75,,2.75,0.55,,0.55,0.0,2.0
1,/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeProperty.java,4,3,2,0.33333333333333304,0.5,0.5,1,1,1,0.0516605166051661,0.00922509225092251,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.435956790123457,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.103283696067201,0.00185872328729472,0.00187256194857204,0.992619926199262,0.00922509225092251,0.0166051660516605,4,3,1,12,6,2,4,0,0,1.0,0.0,0.0,2.3333333333333304,1.5,,0.583333333333333,0.5,,12.1454545454545,80.4125686215042
0,/org/apache/jackrabbit/commons/webdav/NodeTypeUtil.java,5,4,2,0.25,0.25,0.5,1,1,1,0.0516605166051661,0.00738007380073801,0.00553505535055351,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.321180555555556,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.101291892903951,0.00185528756957328,0.0018760229700113696,0.992619926199262,0.00738007380073801,0.018450184501845,5,3,1,20,12,2,10,6,0,2.0,1.5,0.0,3.25,2.3333333333333304,1.0,0.65,0.583333333333333,0.5,4.0,112.034895591997
0,/org/apache/jackrabbit/servlet/jackrabbit/JackrabbitRepositoryServlet.java,2,2,1,0.5,0.5,,1,1,1,0.0202952029520295,0.00922509225092251,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0915552546962261,0.00188310806812605,0.0018450184501845,0.992619926199262,0.022140221402214003,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
