bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
2,/org/apache/lucene/search/PhrasePositions.java,8,5,4,0.25,0.3,0.4166666666666671,1,1,1,0.124634289057929,0.0040959625511995295,0.0035108250438853107,9.0,0.0,0.0,0.00526623756582797,0.0,0.0,0.192390564216196,7,4,3,0.0040959625511995295,0.00234055002925688,0.00175541252194266,0.135630906058922,0.000724618928081571,0.00174305634929706,0.997659449970743,0.193680514921006,0.667056758338209,14,6,5,56,20,12,28,8,2,3.5,1.6,0.5,5.71428571428571,3.0,2.3333333333333304,0.7142857142857142,0.6,0.583333333333333,335.16666666666697,325.996207319161
2,/org/apache/lucene/search/PhraseScorer.java,8,7,2,0.410714285714286,0.38095238095238093,0.5,1,1,1,0.0994733762434172,0.0222352252779403,0.00234055002925688,0.33333333333333304,0.0,0.0,0.000195045835771406,0.0,0.0,0.199033198056304,7,6,1,0.0040959625511995295,0.0035108250438853107,0.0005851375073142192,0.132485262178095,0.000724833262887009,0.0017430261096739,0.997659449970743,0.193680514921006,0.667056758338209,23,16,1,56,42,2,16,14,0,2.0,2.0,0.0,4.142857142857141,3.6666666666666696,1.0,0.5178571428571429,0.523809523809524,0.5,0.5333333333333329,27.6496665284864
2,/org/apache/lucene/search/PhraseQueue.java,4,3,2,0.4166666666666671,0.33333333333333304,0.5,1,1,1,0.0263311878291398,0.0040959625511995295,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.413492957095692,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.12559747040223498,0.000724522103862874,0.00174303856115637,0.997659449970743,0.193680514921006,0.667056758338209,5,2,1,12,6,2,2,2,0,0.5,0.666666666666667,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,10.0478351255835
0,/org/apache/lucene/analysis/reverse/ReverseStringFilter.java,6,6,1,0.266666666666667,0.266666666666667,,1,1,1,0.187829139847864,0.007606787595084841,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.202745843358799,5,5,0,0.00292568753657109,0.00292568753657109,0.0,0.135976434997214,0.000725859642203894,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,8,8,0,30,30,0,16,16,0,2.6666666666666696,2.6666666666666696,0.0,4.0,4.0,,0.666666666666667,0.666666666666667,,0.0,16.7807125763302
0,/org/apache/lucene/search/payloads/PayloadNearQuery.java,23,23,1,0.197628458498024,0.197628458498024,,1,1,1,0.322995904037449,0.042715038033938,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0738864083888469,22,22,0,0.0128730251609128,0.0128730251609128,0.0,0.140379715624229,0.000728596517496341,0.0005851375073142192,0.997659449970743,0.19777647747220606,0.0005851375073142192,100,100,0,506,506,0,322,322,0,14.0,14.0,0.0,17.5909090909091,17.5909090909091,,0.764822134387352,0.764822134387352,,0.0,2694.50912894532
1,/org/apache/lucene/search/spans/NearSpansUnordered.java,12,11,3,0.33333333333333304,0.327272727272727,0.666666666666667,1,1,1,0.230544177881802,0.0152135751901697,0.008191925102399059,3.45,2.0,0.0,0.0020187244002340607,0.00117027501462844,0.0,0.143921629667675,12,10,2,0.00702165008777063,0.00585137507314219,0.00117027501462844,0.13783085861846398,0.0007269152279802782,0.000595935496611751,0.997659449970743,0.19602106495026306,0.018724400234055,44,36,4,132,110,6,48,42,0,4.0,3.81818181818182,0.0,7.72727272727273,6.8,1.0,0.643939393939394,0.6181818181818179,0.33333333333333304,3.30494864612512,216.103368858335
0,/org/apache/lucene/search/spans/NearSpansOrdered.java,12,10,4,0.33333333333333304,0.288888888888889,0.666666666666667,1,1,1,0.251609128145114,0.0163838502047981,0.008191925102399059,3.45,1.0,0.0,0.0020187244002340607,0.0005851375073142192,0.0,0.143921629667675,12,9,3,0.00702165008777063,0.00526623756582797,0.00175541252194266,0.13922399739158806,0.000726915846722899,0.0005959357045387058,0.997659449970743,0.19602106495026306,0.018724400234055,44,26,8,132,90,12,48,40,0,4.0,4.0,0.0,8.0,6.44444444444444,1.6666666666666698,0.666666666666667,0.6444444444444439,0.4166666666666671,26.0744444444444,691.8158766443802
1,/org/apache/lucene/search/spans/SpanWeight.java,20,18,4,0.255263157894737,0.23202614379085,0.5,1,1,1,0.272674078408426,0.0362785254534816,0.0198946752486834,19.35,16.4,0.0,0.0113224107665301,0.009596255119953193,0.0,0.0817545319610523,20,17,3,0.0117027501462844,0.00994733762434172,0.00175541252194266,0.13870391424395,0.000724897864946605,0.0017451079760017,0.997659449970743,0.193680514921006,0.667056758338209,97,71,6,380,306,12,200,178,2,10.0,9.888888888888893,0.5,14.5789473684211,13.411764705882401,1.6666666666666698,0.728947368421053,0.7450980392156858,0.4166666666666671,1341.14409813695,553.597541303154
0,/org/apache/lucene/search/spans/SpanScorer.java,9,6,4,0.3611111111111111,0.3,0.4166666666666671,1,1,1,0.10122878876536,0.0146284376828555,0.0035108250438853107,1.6666666666666698,0.0,0.0,0.0009752291788570313,0.0,0.0,0.16524652292235098,8,5,3,0.00468110005851375,0.00292568753657109,0.00175541252194266,0.13111230521225098,0.000724817575553108,0.0017430937055743301,0.997659449970743,0.193680514921006,0.667056758338209,26,9,5,72,30,12,22,14,2,2.44444444444444,2.3333333333333304,0.5,5.625,3.4,2.3333333333333304,0.625,0.566666666666667,0.583333333333333,1.28333333333333,28.9781937761146
0,/org/apache/lucene/analysis/miscellaneous/ASCIIFoldingFilter.java,7,7,1,0.23809523809523805,0.23809523809523805,,1,1,1,0.208308952603862,0.0093622001170275,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.170449748163547,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.13891825945506306,0.000725862109997858,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,10,10,0,42,42,0,24,24,0,3.4285714285714306,3.4285714285714306,0.0,4.66666666666667,4.66666666666667,,0.666666666666667,0.666666666666667,,0.0,798.9808225716631
0,/org/apache/lucene/benchmark/byTask/tasks/OpenIndexTask.java,10,10,2,0.33333333333333304,0.33333333333333304,1.0,1,1,1,0.10590988882387402,0.0514921006436513,0.00175541252194266,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.16309425004338698,10,9,1,0.00585137507314219,0.00526623756582797,0.0005851375073142192,0.13557707572630598,0.000743220721759571,0.000585822880499335,0.997659449970743,0.21357519016969,0.00175541252194266,30,30,2,90,90,2,36,36,0,3.6,3.6,0.0,6.44444444444444,6.44444444444444,,0.6444444444444439,0.6444444444444439,,2.0,229.736578197346
4,/org/apache/lucene/index/LogMergePolicy.java,13,8,6,0.25641025641025605,0.3928571428571429,0.266666666666667,1,1,1,0.117612638970158,0.0392042129900527,0.00526623756582797,18.8333333333333,0.0,0.0,0.0110200897210845,0.0,0.0,0.140418345368005,12,7,5,0.00702165008777063,0.0040959625511995295,0.00292568753657109,0.135943966889526,0.000724880328963256,0.00174511689115804,0.997659449970743,0.193680514921006,0.667056758338209,40,22,8,156,56,30,84,18,16,6.46153846153846,2.25,2.6666666666666696,9.0,4.42857142857143,4.0,0.6923076923076921,0.5535714285714289,0.666666666666667,602.964430706484,664.1284612124771
0,/org/apache/lucene/benchmark/byTask/tasks/OpenReaderTask.java,10,7,4,0.322222222222222,0.404761904761905,0.25,1,1,1,0.218841427735518,0.0304271503803394,0.00292568753657109,4.66666666666667,0.0,0.0,0.0027306417007996893,0.0,0.0,0.17662539521365098,9,6,3,0.00526623756582797,0.0035108250438853107,0.00175541252194266,0.137797498991529,0.000740428295285232,0.000586853855179724,0.997659449970743,0.210649502633119,0.0035108250438853107,29,17,3,90,42,12,34,10,6,3.4,1.42857142857143,1.5,6.22222222222222,4.16666666666667,2.3333333333333304,0.622222222222222,0.595238095238095,0.583333333333333,18.285162425294,196.056131379995
0,/org/apache/lucene/benchmark/byTask/tasks/CreateIndexTask.java,22,21,3,0.16233766233766198,0.17142857142857096,0.5,1,1,1,0.190754827384435,0.0555880631948508,0.00175541252194266,23.75,6.75,1.0,0.0138970157987127,0.003949678174370979,0.0005851375073142192,0.0925968964154719,22,20,2,0.0128730251609128,0.0117027501462844,0.00117027501462844,0.138816644993498,0.0007432275133426308,0.000585823081429408,0.997659449970743,0.21357519016969,0.00175541252194266,75,72,3,462,420,6,324,288,2,14.727272727272696,13.714285714285701,0.666666666666667,17.6666666666667,16.65,1.5,0.803030303030303,0.792857142857143,0.5,85.76193844932558,3798.0639752993898
0,/org/apache/lucene/benchmark/byTask/tasks/CloseTaxonomyReaderTask.java,4,4,1,0.5,0.5,,1,1,1,0.0637799882972499,0.0157987126974839,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.356344840449954,3,3,0,0.00175541252194266,0.00175541252194266,0.0,0.12962962962963,0.000740402938723421,0.0005851375073142192,0.997659449970743,0.210649502633119,0.0005851375073142192,6,6,0,12,12,0,2,2,0,0.5,0.5,0.0,2.3333333333333304,2.3333333333333304,,0.583333333333333,0.583333333333333,,0.0,11.453258591567801
1,/org/apache/lucene/queryparser/flexible/standard/parser/Token.java,4,1,4,0.4166666666666671,,0.4166666666666671,1,1,1,0.0169689877121123,0.0005851375073142192,0.00468110005851375,0.0,0.0,0.0,0.0,0.0,0.0,0.395364813612058,3,0,3,0.00175541252194266,0.0,0.00175541252194266,0.113367848134873,0.0005851375073142192,0.000603107557594477,0.997659449970743,0.0005851375073142192,0.0304271503803394,5,0,5,12,0,12,2,0,2,0.5,0.0,0.5,2.0,,2.0,0.5,,0.5,0.0,0.33333333333333304
0,/org/apache/lucene/search/grouping/function/FunctionSecondPassGroupingCollector.java,10,9,2,0.266666666666667,0.236111111111111,0.5,1,1,1,0.114101813926273,0.0169689877121123,0.00117027501462844,0.833333333333333,0.0,0.0,0.000487614589428516,0.0,0.0,0.14795122717668,9,8,1,0.00526623756582797,0.00468110005851375,0.0005851375073142192,0.13021270107494098,0.000730098302521447,0.000585480093676815,0.997659449970743,0.19953188999414895,0.00117027501462844,24,17,1,90,72,2,42,38,0,4.2,4.2222222222222205,0.0,7.0,6.5,,0.7,0.7222222222222221,,0.6876190476190479,104.92962682615699
0,/org/apache/lucene/queries/function/valuesource/FloatFieldSource.java,9,9,1,0.222222222222222,0.222222222222222,,1,1,1,0.141018139262727,0.0163838502047981,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.163124594591766,8,8,0,0.00468110005851375,0.00468110005851375,0.0,0.132763311309755,0.0007290446612418,0.0005851375073142192,0.997659449970743,0.19836161497952,0.0005851375073142192,16,16,0,72,72,0,40,40,0,4.44444444444444,4.44444444444444,0.0,6.5,6.5,,0.7222222222222221,0.7222222222222221,,0.0,379.26065115329203
0,/org/apache/lucene/util/mutable/MutableValueFloat.java,6,2,5,0.4666666666666671,0.5,0.45,1,1,1,0.05090696313633701,0.00117027501462844,0.0380339379754242,0.0,0.0,0.0,0.0,0.0,0.0,0.29362614207546,5,1,4,0.00292568753657109,0.0005851375073142192,0.00234055002925688,0.12500914879601802,0.000585480093676815,0.00061197690396298,0.997659449970743,0.00117027501462844,0.0444704505558806,14,1,9,30,2,20,2,0,2,0.33333333333333304,0.0,0.4,3.0,1.0,2.5,0.5,0.5,0.5,0.0,0.602866437273068
0,/org/apache/lucene/search/spell/TermFreqIterator.java,13,3,11,0.25,0.5,0.172727272727273,1,1,1,0.15447630193095402,0.0035108250438853107,0.0064365125804564105,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.156500625424529,12,2,10,0.00702165008777063,0.00117027501462844,0.00585137507314219,0.134361233480176,0.000588578678978575,0.000588581518540318,0.997659449970743,0.0064365125804564105,0.0064365125804564105,39,3,19,156,6,110,78,0,72,6.0,0.0,6.5454545454545485,9.58333333333333,1.5,,0.737179487179487,0.5,,5.33333333333333,79.2349788913025
1,/org/apache/lucene/analysis/ro/RomanianAnalyzer.java,14,14,1,0.181318681318681,0.181318681318681,,1,1,1,0.187829139847864,0.0263311878291398,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0844509566867887,13,13,0,0.007606787595084841,0.007606787595084841,0.0,0.136585365853659,0.000740370523370004,0.0005851375073142192,0.997659449970743,0.210649502633119,0.0005851375073142192,33,33,0,182,182,0,116,116,0,8.28571428571429,8.28571428571429,0.0,10.692307692307699,10.692307692307699,,0.7637362637362641,0.7637362637362641,,0.0,1206.22184565794
0,/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/common/src/java/org/tartarus/snowball/ext/RomanianStemmer.java,4,3,2,0.4166666666666671,0.666666666666667,0.5,1,1,1,0.0234055002925688,0.00292568753657109,0.00117027501462844,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.368262131519274,3,2,1,0.00175541252194266,0.00117027501462844,0.0005851375073142192,0.124010745661802,0.000587542246798703,0.000585480093676815,0.997659449970743,0.00468110005851375,0.00117027501462844,5,4,1,12,6,2,4,0,0,1.0,0.0,0.0,1.6666666666666698,1.5,1.0,0.4166666666666671,0.5,0.5,3.0,53.07626631934011
0,/org/apache/lucene/analysis/tokenattributes/KeywordAttributeImpl.java,4,4,1,0.4166666666666671,0.4166666666666671,,1,1,1,0.13750731421884102,0.00585137507314219,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.34846654868906296,3,3,0,0.00175541252194266,0.00175541252194266,0.0,0.13308399563659,0.000725857791369432,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,5,5,0,12,12,0,2,2,0,0.5,0.5,0.0,2.0,2.0,,0.5,0.5,,0.0,3.47040816326531
0,/org/apache/lucene/search/payloads/PayloadSpanUtil.java,20,20,1,0.278947368421053,0.278947368421053,,1,1,1,0.250438853130486,0.042715038033938,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0780842525025662,19,19,0,0.0111176126389702,0.0111176126389702,0.0,0.138827928147606,0.000730187257975842,0.0005851375073142192,0.997659449970743,0.19953188999414895,0.0005851375073142192,106,106,0,380,380,0,176,176,0,8.8,8.8,0.0,13.894736842105301,13.894736842105301,,0.6947368421052629,0.6947368421052629,,0.0,156.456493312125
0,/org/apache/lucene/analysis/miscellaneous/CapitalizationFilter.java,6,6,1,0.266666666666667,0.266666666666667,,1,1,1,0.16793446459918102,0.00877706260971328,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.202745843358799,5,5,0,0.00292568753657109,0.00292568753657109,0.0,0.135158661074622,0.000727442469011292,0.0005851375073142192,0.997659449970743,0.196606202457578,0.0005851375073142192,8,8,0,30,30,0,16,16,0,2.6666666666666696,2.6666666666666696,0.0,3.6,3.6,,0.6,0.6,,0.0,18.3871151355977
0,/org/apache/lucene/queryparser/surround/query/ComposedQuery.java,9,4,6,0.3611111111111111,0.4166666666666671,0.2,1,1,1,0.0947922761849034,0.007606787595084841,0.00526623756582797,0.0,0.0,0.0,0.0,0.0,0.0,0.23042325047311896,8,3,5,0.00468110005851375,0.00175541252194266,0.00292568753657109,0.130034259611724,0.000727954031492962,0.000587888869728576,0.997659449970743,0.197191339964892,0.00526623756582797,26,5,6,72,12,30,20,2,18,2.22222222222222,0.5,3.0,5.25,2.3333333333333304,4.0,0.583333333333333,0.583333333333333,0.666666666666667,0.0,12.8930492506964
0,/org/apache/lucene/queryparser/surround/query/SrndBooleanQuery.java,8,4,5,0.339285714285714,0.5,0.2,1,1,1,0.105324751316559,0.013458162668227,0.00526623756582797,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.200521332569376,7,3,4,0.0040959625511995295,0.00175541252194266,0.00234055002925688,0.13109217898534,0.0007253340762203808,0.000588926120114723,0.997659449970743,0.19426565242832106,0.00702165008777063,19,6,4,56,12,20,18,0,12,2.25,0.0,2.4,4.71428571428571,2.0,3.25,0.589285714285714,0.5,0.65,36.4718493924376,7.93996350273983
0,/org/apache/lucene/queryparser/surround/query/BasicQueryFactory.java,17,5,13,0.172794117647059,0.3,0.237179487179487,1,1,1,0.0959625511995319,0.018724400234055,0.0111176126389702,41.5,0.0,0.0,0.0242832065535401,0.0,0.0,0.11742888087971902,16,4,12,0.0093622001170275,0.00234055002925688,0.00702165008777063,0.132649891270581,0.000726920177950741,0.00059136482708811,0.997659449970743,0.19602106495026306,0.0111176126389702,47,6,37,272,20,156,182,8,86,10.705882352941199,1.6,6.6153846153846105,13.5,3.0,9.5,0.7941176470588229,0.6,0.7307692307692311,324.809954948732,1961.54724110463
0,/org/apache/lucene/search/DisjunctionMaxScorer.java,6,5,2,0.3666666666666671,0.35,0.5,1,1,1,0.0983031012287888,0.007606787595084841,0.0035108250438853107,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.22753221728383705,5,4,1,0.00292568753657109,0.00234055002925688,0.0005851375073142192,0.130841121495327,0.000725263237009487,0.000593459643875569,0.997659449970743,0.19426565242832106,0.0146284376828555,11,7,1,30,20,2,10,8,0,1.6666666666666698,1.6,0.0,3.6,2.75,1.0,0.6,0.55,0.5,1.0,8.16675759701128
1,/org/apache/lucene/analysis/commongrams/CommonGramsFilter.java,12,11,2,0.15151515151515196,0.12727272727272698,0.5,1,1,1,0.19251023990637806,0.0111176126389702,0.00117027501462844,5.0,0.0,0.0,0.00292568753657109,0.0,0.0,0.108357255320464,11,10,1,0.0064365125804564105,0.00585137507314219,0.0005851375073142192,0.136193286021848,0.000727974819231663,0.000585480093676815,0.997659449970743,0.197191339964892,0.00117027501462844,20,14,1,132,110,2,94,84,0,7.83333333333333,7.63636363636364,0.0,9.36363636363636,8.7,,0.78030303030303,0.7909090909090909,,7.0,394.4408584974
0,/org/apache/lucene/benchmark/byTask/tasks/CommitIndexTask.java,5,5,1,0.45,0.45,,1,1,1,0.0889409011117613,0.0409596255119953,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.29417071660840305,4,4,0,0.00234055002925688,0.00234055002925688,0.0,0.134583563154992,0.000741003295902833,0.0005851375073142192,0.997659449970743,0.211234640140433,0.0005851375073142192,9,9,0,20,20,0,4,4,0,0.8,0.8,0.0,2.5,2.5,,0.5,0.5,,0.0,11.0185382654674
1,/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParserTokenManager.java,24,23,2,0.13768115942029002,0.10671936758893302,0.5,1,1,1,0.061439438267993,0.0198946752486834,0.00292568753657109,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.0897515528901133,23,22,1,0.013458162668227,0.0128730251609128,0.0005851375073142192,0.124055781522371,0.00074624159440546,0.0005959296747159041,0.997659449970743,0.21708601521357504,0.018724400234055,76,54,1,552,506,2,402,400,0,16.75,17.3913043478261,0.0,19.7826086956522,19.5909090909091,1.0,0.82427536231884,0.8517786561264821,0.5,31.0,4276.727857845711
1,/org/apache/lucene/queryparser/flexible/standard/parser/JavaCharStream.java,3,1,3,0.5,,0.5,1,1,1,0.0169689877121123,0.0005851375073142192,0.0035108250438853107,0.0,0.0,0.0,0.0,0.0,0.0,0.541073174273482,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.11336032388664,0.0005851375073142192,0.000596285018653108,0.997659449970743,0.0005851375073142192,0.0193095377413692,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
1,/org/apache/lucene/queryparser/flexible/standard/parser/StandardSyntaxParserConstants.java,3,1,3,0.5,,0.5,1,1,1,0.0169689877121123,0.0005851375073142192,0.0035108250438853107,0.0,0.0,0.0,0.0,0.0,0.0,0.541073174273482,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.11336032388664,0.0005851375073142192,0.000596285018653108,0.997659449970743,0.0005851375073142192,0.0193095377413692,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/queryparser/flexible/standard/nodes/RegexpQueryNode.java,13,7,7,0.10897435897435903,0.14285714285714302,0.214285714285714,1,1,1,0.20011702750146296,0.0122878876535986,0.007606787595084841,33.5,0.0,0.0,0.0196021064950263,0.0,0.0,0.0971936622637244,12,6,6,0.00702165008777063,0.0035108250438853107,0.0035108250438853107,0.13608477412158398,0.0007316119321280008,0.000596289390273152,0.997659449970743,0.20128730251609106,0.0193095377413692,17,6,9,156,42,42,122,30,24,9.38461538461539,4.28571428571429,3.4285714285714306,10.75,5.16666666666667,4.83333333333333,0.826923076923077,0.7380952380952379,0.69047619047619,823.480710710588,16284.9357042742
0,/org/apache/lucene/queryparser/flexible/core/nodes/OrQueryNode.java,10,6,5,0.33333333333333304,0.4666666666666671,0.25,1,1,1,0.061439438267993,0.0064365125804564105,0.00585137507314219,3.0833333333333304,0.0,0.0,0.0018041739808855105,0.0,0.0,0.162410848936309,9,5,4,0.00526623756582797,0.00292568753657109,0.00234055002925688,0.117720035839824,0.000589273361773478,0.000596287724886529,0.997659449970743,0.007606787595084841,0.0193095377413692,30,14,5,90,30,20,30,2,10,3.0,0.33333333333333304,2.0,6.22222222222222,3.0,3.25,0.622222222222222,0.5,0.65,2.31563159818416,11.2809669368225
0,/org/apache/lucene/queryparser/flexible/core/nodes/SlopQueryNode.java,14,8,7,0.159340659340659,0.196428571428571,0.19047619047619,1,1,1,0.0655354008191925,0.00702165008777063,0.00585137507314219,29.0,0.0,0.0,0.0169689877121123,0.0,0.0,0.0951718297467799,13,7,6,0.007606787595084841,0.0040959625511995295,0.0035108250438853107,0.122586664752745,0.0005889273385035731,0.0005969980227061981,0.997659449970743,0.00702165008777063,0.0204798127559977,29,11,8,182,56,42,124,34,26,8.85714285714286,4.25,3.71428571428571,11.1538461538462,5.71428571428571,5.0,0.7967032967032971,0.7142857142857142,0.7142857142857142,19.1747495539913,330.796423634488
0,/org/apache/lucene/queryparser/flexible/core/nodes/GroupQueryNode.java,18,7,12,0.186274509803922,0.214285714285714,0.196969696969697,1,1,1,0.0684610883557636,0.0064365125804564105,0.0152135751901697,33.5166666666667,0.0,0.0,0.0196118587868149,0.0,0.0,0.0947537435554636,17,6,11,0.00994733762434172,0.0035108250438853107,0.0064365125804564105,0.126969967291109,0.000588580707234167,0.000601668184927719,0.997659449970743,0.0064365125804564105,0.0280866003510825,57,9,26,306,42,132,192,24,80,10.6666666666667,3.4285714285714306,6.66666666666667,14.117647058823499,4.83333333333333,9.09090909090909,0.7843137254901958,0.69047619047619,0.757575757575757,45.850484872141706,2200.15842713993
