bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/http/auth/NTCredentials.java,4,3,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.0858725761772853,0.00831024930747922,0.00831024930747922,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.369268309126882,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.13503375843961,0.00278551532033426,0.0028808066258552397,0.9916897506925212,0.00831024930747922,0.0415512465373961,4,2,1,12,6,2,4,2,0,1.0,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,14.0,356.0
1,/org/apache/http/auth/InvalidCredentialsException.java,5,2,4,0.35,0.5,0.25,1,1,1,0.0803324099722992,0.00554016620498615,0.0277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.31493176369131504,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.13714285714285698,0.00277777777777778,0.00296598998154495,0.9916897506925212,0.00554016620498615,0.0692520775623269,7,1,3,20,2,12,6,0,6,1.2,0.0,1.5,2.75,1.0,2.3333333333333304,0.55,0.5,0.583333333333333,0.0,2.91584441531146
2,/org/apache/http/impl/auth/AuthSchemeBase.java,13,8,6,0.275641025641026,0.23214285714285696,0.23333333333333306,1,1,1,0.16343490304709102,0.0221606648199446,0.03601108033241,11.0,0.0,0,0.0304709141274238,0.0,0.0,0.187435306183212,12,7,5,0.0332409972299169,0.0193905817174515,0.0138504155124654,0.13986013986014,0.00282485875706215,0.00299259333150453,0.9916897506925212,0.0221606648199446,0.0775623268698061,43,13,7,156,56,30,70,30,16,5.3846153846153895,3.75,2.6666666666666696,8.83333333333333,5.71428571428571,3.8,0.6794871794871801,0.7142857142857142,0.633333333333333,25.0,87.19202864785922
1,/org/apache/http/client/entity/GzipDecompressingEntity.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0166204986149584,0.00554016620498615,0.0110803324099723,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120200333889816,0.00277777777777778,0.0027932527428190107,0.9916897506925212,0.00554016620498615,0.0110803324099723,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,,,,,,,1.5,177.5
2,/org/apache/http/client/entity/DecompressingEntity.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0110803324099723,0.00277008310249307,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.10749477455957003,0.00277008310249307,0.00280887917918308,0.9916897506925212,0.00277008310249307,0.0166204986149584,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,0.5
1,/org/apache/http/impl/cookie/BestMatchSpec.java,13,12,2,0.243589743589744,0.272727272727273,0.5,1,1,1,0.14958448753462605,0.0941828254847645,0.00831024930747922,8.5,0.0,0,0.0235457063711911,0.0,0.0,0.141846159455385,12,11,1,0.0332409972299169,0.0304709141274238,0.00277008310249307,0.146699266503667,0.0030668052408294,0.00286462270531785,0.9916897506925212,0.0997229916897507,0.03601108033241,38,36,1,156,132,2,80,60,0,6.1538461538461515,5.0,0.0,9.16666666666667,8.09090909090909,1.0,0.705128205128205,0.674242424242424,0.5,39.3923076923077,183.597645064013
2,/org/apache/http/impl/cookie/BrowserCompatSpec.java,18,16,3,0.133986928104575,0.1375,0.33333333333333304,1,1,1,0.16343490304709102,0.0637119113573407,0.0138504155124654,23.5,0.0,0,0.0650969529085873,0.0,0.0,0.0954101574665209,17,15,2,0.0470914127423823,0.0415512465373961,0.00554016620498615,0.15151515151515196,0.00294968331872148,0.00288110634483642,0.9916897506925212,0.0637119113573407,0.0415512465373961,41,33,2,306,240,6,224,174,2,12.444444444444402,10.875,0.666666666666667,15.0,12.933333333333302,1.5,0.833333333333333,0.808333333333333,0.5,81.15811965811959,1350.86473105646
1,/org/apache/http/impl/cookie/RFC2109Spec.java,22,19,4,0.14502164502164494,0.14035087719298198,0.33333333333333304,1,1,1,0.18005540166205,0.0664819944598338,0.0193905817174515,36.3333333333333,0.0,0,0.100646352723915,0.0,0.0,0.0968128411133868,21,18,3,0.0581717451523546,0.0498614958448753,0.00831024930747922,0.152155536770921,0.00295845831450055,0.00289778078288377,0.9916897506925212,0.0664819944598338,0.0470914127423823,67,48,4,462,342,12,328,246,4,14.909090909090901,12.947368421052596,1.0,18.190476190476197,15.6111111111111,2.3333333333333304,0.826839826839827,0.8216374269005849,0.583333333333333,141.098290598291,1901.6264911099695
1,/org/apache/http/impl/client/BasicResponseHandler.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.0249307479224377,0.0110803324099723,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.141342756183746,0.0027932744159340807,0.00277008310249307,0.9916897506925212,0.0110803324099723,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,1.5
1,/org/apache/http/client/HttpResponseException.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0277008310249307,0.00554016620498615,0.00554016620498615,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.141342756183746,0.00277777777777778,0.00277777777777778,0.9916897506925212,0.00554016620498615,0.00554016620498615,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.5,1.3666666666666698
2,/org/apache/http/impl/conn/LoggingSessionOutputBuffer.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0221606648199446,0.00554016620498615,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.7709750566893421,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120886501007388,0.00277777777777778,0.00292248118652736,0.9916897506925212,0.00554016620498615,0.0554016620498615,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
1,/org/apache/http/cookie/CookiePathComparator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.113573407202216,0.00554016620498615,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.541320861678005,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.137038446897602,0.00277777777777778,0.00290582699028969,0.9916897506925212,0.00554016620498615,0.0498614958448753,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
1,/org/apache/http/impl/cookie/RFC2109VersionHandler.java,8,7,2,0.28571428571428603,0.261904761904762,0.5,1,1,1,0.119113573407202,0.0221606648199446,0.0138504155124654,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.190846198771774,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13740458015267198,0.00282483659104998,0.00290582699028969,0.9916897506925212,0.0221606648199446,0.0498614958448753,16,11,1,56,42,2,24,20,0,3.0,2.85714285714286,0.0,5.428571428571429,4.83333333333333,1.0,0.6785714285714289,0.69047619047619,0.5,2.19255189255189,6.84792524622114
1,/org/apache/http/auth/BasicUserPrincipal.java,2,1,2,0.5,,0.5,1,1,1,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.132110091743119,0.00277008310249307,0.00287257726035923,0.9916897506925212,0.00277008310249307,0.038781163434903,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
3,/org/apache/http/client/entity/UrlEncodedFormEntity.java,2,2,1,0.5,0.5,,1,1,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.0027854937674577,0.00277777777777778,0.00277008310249307,0.00831024930747922,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
4,/org/apache/http/client/utils/URLEncodedUtils.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.00831024930747922,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.00278551532033426,0.00277008310249307,0.00278551532033426,0.00831024930747922,0.00277008310249307,0.00831024930747922,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,1.0
0,/org/apache/http/auth/params/AuthParamBean.java,2,2,1,0.5,0.5,,1,1,1,0.0138504155124654,0.00831024930747922,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.11968085106383,0.0028166369354990107,0.00277008310249307,0.9916897506925212,0.0193905817174515,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
1,/org/apache/http/auth/params/AuthParams.java,5,2,4,0.2,0.5,0.25,1,1,1,0.0692520775623269,0.00831024930747922,0.0193905817174515,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.25,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.135746606334842,0.00280883534763239,0.00291434261335578,0.9916897506925212,0.0166204986149584,0.0526315789473684,4,1,3,20,2,12,12,0,6,2.4,0.0,1.5,3.25,1.0,2.3333333333333304,0.65,0.5,0.583333333333333,10.0,391.61413414690696
0,/org/apache/http/auth/ChallengeState.java,5,1,5,0.45,,0.45,1,1,1,0.0554016620498615,0.00277008310249307,0.0277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.4202604166666671,4,0,4,0.0110803324099723,0.0,0.0110803324099723,0.13473053892215595,0.00277008310249307,0.0030013506077735,0.9916897506925212,0.00277008310249307,0.0803324099722992,9,0,9,20,0,20,2,0,2,0.4,0.0,0.4,2.75,,2.75,0.55,,0.55,0.0,2.55826608962725
1,/org/apache/http/impl/conn/DefaultClientConnectionOperator.java,17,13,5,0.147058823529412,0.141025641025641,0.25,1,1,1,0.171745152354571,0.0692520775623269,0.0249307479224377,29.5,0.0,0,0.0817174515235457,0.0,0.0,0.10718792279970098,16,12,4,0.0443213296398892,0.0332409972299169,0.0110803324099723,0.152931180968564,0.0029670655721491398,0.0028978740873709,0.9916897506925212,0.0692520775623269,0.0470914127423823,40,22,5,272,156,20,192,112,10,11.294117647058801,8.615384615384611,2.0,13.6875,10.3333333333333,3.25,0.805147058823529,0.794871794871795,0.65,105.32619047618999,1798.01681963307
3,/org/apache/http/impl/client/cache/ResponseCachingPolicy.java,5,4,2,0.4,0.33333333333333304,0.5,1,1,1,0.110803324099723,0.0110803324099723,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.318987314652423,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.148148148148148,0.0027932960893854697,0.00280105506407413,0.9916897506925212,0.0110803324099723,0.0138504155124654,8,4,1,20,12,2,4,4,0,0.8,1.0,0.0,3.0,2.3333333333333304,1.0,0.6,0.583333333333333,0.5,0.0,8.23141502460142
0,/org/apache/http/impl/conn/ManagedClientConnectionImpl.java,11,9,3,0.281818181818182,0.222222222222222,0.33333333333333304,1,1,1,0.18005540166205,0.0415512465373961,0.0193905817174515,2.5,0.0,0,0.00692520775623269,0.0,0.0,0.174414366215505,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.158800176444641,0.00299299141177742,0.00288945429445145,0.9916897506925212,0.0775623268698061,0.0443213296398892,31,16,2,110,72,6,48,40,2,4.36363636363636,4.44444444444444,0.666666666666667,7.0,6.125,1.5,0.6363636363636359,0.680555555555556,0.5,9.5,173.04774814097001
2,/org/apache/http/impl/auth/RFC2617Scheme.java,6,4,3,0.4333333333333329,0.4166666666666671,0.33333333333333304,1,1,1,0.0803324099722992,0.0249307479224377,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.3683854166666671,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.136986301369863,0.00283274973442971,0.0029058739012164303,0.9916897506925212,0.0249307479224377,0.0498614958448753,13,5,2,30,12,6,4,2,2,0.666666666666667,0.5,0.666666666666667,3.2,2.0,1.5,0.5333333333333329,0.5,0.5,0.0,5.98581453066041
1,/org/apache/http/client/methods/HttpOptions.java,2,2,1,0.5,0.5,,1,1,1,0.038781163434903,0.0193905817174515,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.133432171979244,0.00300965597960122,0.00277008310249307,0.9916897506925212,0.0831024930747922,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/http/client/benchmark/TestHttpClient4.java,16,15,2,0.108333333333333,0.10952380952381,0.5,1,1,1,0.354570637119114,0.29916897506925205,0.00554016620498615,12.0,0.0,0,0.0332409972299169,0.0,0.0,0.0864663777368442,15,14,1,0.0415512465373961,0.038781163434903,0.00277008310249307,0.16806722689075596,0.00694350685671302,0.00277777777777778,0.9916897506925212,0.6066481994459829,0.00554016620498615,26,23,1,240,210,2,188,164,0,11.75,10.933333333333302,0.0,13.333333333333302,12.4285714285714,,0.833333333333333,0.8285714285714291,,216.0,6871.06500472166
1,/org/apache/http/client/protocol/ResponseProcessCookies.java,9,8,2,0.166666666666667,0.196428571428571,0.5,1,1,1,0.19390581717451505,0.0221606648199446,0.0193905817174515,7.0,0.0,0,0.0193905817174515,0.0,0.0,0.141041037058471,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.157618213660245,0.00282485875706215,0.00284870977186583,0.9916897506925212,0.0221606648199446,0.0304709141274238,12,11,1,72,56,2,48,34,0,5.33333333333333,4.25,0.0,6.625,5.571428571428571,1.0,0.7361111111111109,0.6964285714285711,0.5,36.5833333333333,1382.5464816611
0,/org/apache/http/impl/conn/SystemDefaultDnsResolver.java,4,2,3,0.5,0.5,0.5,1,1,1,0.0858725761772853,0.00554016620498615,0.0249307479224377,0.0,0.0,0,0.0,0.0,0.0,0.4896122845490921,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.146818923327896,0.00277777777777778,0.00290620232011819,0.9916897506925212,0.00554016620498615,0.0498614958448753,6,1,3,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/impl/auth/SPNegoScheme.java,5,4,2,0.3,0.4166666666666671,0.5,1,1,1,0.0914127423822715,0.0249307479224377,0.0110803324099723,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.289691827303589,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.141176470588235,0.0028487999430240004,0.00287282941777324,0.9916897506925212,0.0304709141274238,0.038781163434903,6,5,1,20,12,2,8,2,0,1.6,0.5,0.0,3.0,2.0,1.0,0.6,0.5,0.5,13.0714285714286,7.983010967366919
1,/org/apache/http/client/protocol/RequestTargetAuthentication.java,6,5,2,0.2,0.25,0.5,1,1,1,0.12188365650969503,0.0332409972299169,0.0193905817174515,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.215301083396322,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.15437392795883406,0.0028651242747654198,0.00284870977186583,0.9916897506925212,0.03601108033241,0.0304709141274238,6,5,1,30,20,2,18,10,0,3.0,2.0,0.0,4.0,3.25,1.0,0.666666666666667,0.65,0.5,20.6,179.237730357942
0,/org/apache/http/client/protocol/RequestAuthenticationBase.java,10,8,3,0.244444444444444,0.32142857142857106,0.33333333333333304,1,1,1,0.15235457063711902,0.0277008310249307,0.0138504155124654,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.17403667926353195,9,7,2,0.0249307479224377,0.0193905817174515,0.00554016620498615,0.14766201804758,0.00284086425403639,0.00287301283279065,0.9916897506925212,0.0277008310249307,0.038781163434903,22,18,2,90,56,6,46,20,2,4.6,2.5,0.666666666666667,6.77777777777778,5.0,1.5,0.6777777777777779,0.625,0.5,22.40476190476189,80.7336255413431
1,/org/apache/http/impl/client/ContentEncodingHttpClient.java,5,5,1,0.25,0.25,,1,1,1,0.102493074792244,0.0554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.26392795138888897,4,4,0,0.0110803324099723,0.0110803324099723,0.0,0.15470562956596498,0.0069586732129740606,0.00277008310249307,0.9916897506925212,0.6094182825484761,0.00277008310249307,5,5,0,20,20,0,10,10,0,2.0,2.0,0.0,3.25,3.25,,0.65,0.65,,0.0,725.213174179162
0,/org/apache/http/client/protocol/RequestAcceptEncoding.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.0304709141274238,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.13600302228938402,0.00277008310249307,0.00278551532033426,0.9916897506925212,0.00277008310249307,0.00831024930747922,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,1.0588023088023102
1,/org/apache/http/client/protocol/ResponseContentEncoding.java,5,3,3,0.2,0.33333333333333304,0.33333333333333304,1,1,1,0.038781163434903,0.0110803324099723,0.00831024930747922,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.25,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.136312003029156,0.0027932744159340807,0.00278551532033426,0.9916897506925212,0.0110803324099723,0.00831024930747922,4,2,2,20,6,6,12,2,2,2.4,0.666666666666667,0.666666666666667,3.25,1.5,1.5,0.65,0.5,0.5,6.0,1063.5588023088
1,/org/apache/http/client/protocol/RequestAuthCache.java,12,11,2,0.15151515151515196,0.172727272727273,0.5,1,1,1,0.232686980609418,0.0664819944598338,0.0193905817174515,10.0,0.0,0,0.0277008310249307,0.0,0.0,0.118619730216685,11,10,1,0.0304709141274238,0.0277008310249307,0.00277008310249307,0.161725067385445,0.0029757722542301398,0.00284870977186583,0.9916897506925212,0.07202216066482,0.0304709141274238,20,19,1,132,110,2,92,72,0,7.66666666666667,6.5454545454545485,0.0,9.27272727272727,8.3,1.0,0.7727272727272729,0.754545454545455,0.5,97.4333333333334,1292.9957469508302
0,/org/apache/http/client/protocol/ResponseAuthCache.java,11,11,1,0.154545454545455,0.154545454545455,,1,1,1,0.191135734072022,0.07202216066482,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.131491053781854,10,10,0,0.0277008310249307,0.0277008310249307,0.0,0.155844155844156,0.00299353894511014,0.00277008310249307,0.9916897506925212,0.0775623268698061,0.00277008310249307,17,17,0,110,110,0,76,76,0,6.90909090909091,6.90909090909091,0.0,8.5,8.5,,0.7727272727272729,0.7727272727272729,,0.0,383.893086301888
1,/org/apache/http/impl/cookie/RFC2965CommentUrlAttributeHandler.java,8,7,2,0.3035714285714289,0.28571428571428603,0.5,1,1,1,0.119113573407202,0.0193905817174515,0.0110803324099723,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.18955323795413695,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13353115727003,0.0028169014084507,0.00288910646357318,0.9916897506925212,0.0193905817174515,0.0443213296398892,17,12,1,56,42,2,22,18,0,2.75,2.57142857142857,0.0,5.428571428571429,4.83333333333333,1.0,0.6785714285714289,0.69047619047619,0.5,0.724175824175824,3.0282791531504305
0,/org/apache/http/client/params/AllClientPNames.java,7,7,1,0.14285714285714302,0.14285714285714302,,1,1,1,0.0886426592797784,0.0249307479224377,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.166666666666667,6,6,0,0.0166204986149584,0.0166204986149584,0.0,0.14440433212996398,0.00285696146276427,0.00277008310249307,0.9916897506925212,0.0332409972299169,0.00277008310249307,6,6,0,42,42,0,30,30,0,4.28571428571429,4.28571428571429,0.0,5.16666666666667,5.16666666666667,,0.7380952380952379,0.7380952380952379,,0.0,959.9527188782988
1,/org/apache/http/impl/conn/BasicClientConnectionManager.java,13,13,1,0.21794871794871806,0.21794871794871806,,1,1,1,0.207756232686981,0.0803324099722992,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.13984558593906302,12,12,0,0.0332409972299169,0.0332409972299169,0.0,0.161290322580645,0.0032136257732787,0.00277008310249307,0.9916897506925212,0.141274238227147,0.00277008310249307,34,34,0,156,156,0,88,88,0,6.76923076923077,6.76923076923077,0.0,9.83333333333333,9.83333333333333,,0.756410256410256,0.756410256410256,,0.0,388.628890262995
1,/org/apache/http/client/protocol/RequestClientConnControl.java,5,3,3,0.35,0.5,0.33333333333333304,1,1,1,0.18005540166205,0.0110803324099723,0.0221606648199446,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.30968120118417697,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.158800176444641,0.0027932744159340807,0.0028568481029735,0.9916897506925212,0.0110803324099723,0.0332409972299169,7,3,2,20,6,6,6,0,2,1.2,0.0,0.666666666666667,2.5,1.5,1.5,0.5,0.5,0.5,2.8,48.579401698263595
1,/org/apache/http/impl/client/LaxRedirectStrategy.java,6,6,1,0.266666666666667,0.266666666666667,,1,1,1,0.0498614958448753,0.03601108033241,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.279244444444444,5,5,0,0.0138504155124654,0.0138504155124654,0.0,0.143712574850299,0.00311176419742415,0.00277008310249307,0.9916897506925212,0.113573407202216,0.00277008310249307,8,8,0,30,30,0,14,14,0,2.3333333333333304,2.3333333333333304,0.0,3.8,3.8,,0.633333333333333,0.633333333333333,,0.0,14.7308812799299
1,/org/apache/http/client/entity/DeflateDecompressingEntity.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0166204986149584,0.00554016620498615,0.0110803324099723,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120200333889816,0.00277777777777778,0.0027932527428190107,0.9916897506925212,0.00554016620498615,0.0110803324099723,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,1.5,177.5
1,/org/apache/http/impl/auth/DigestScheme.java,13,12,2,0.14743589743589702,0.166666666666667,0.5,1,1,1,0.135734072022161,0.038781163434903,0.0110803324099723,11.0,0.0,0,0.0304709141274238,0.0,0.0,0.12587910317503098,12,11,1,0.0332409972299169,0.0304709141274238,0.00277008310249307,0.142913854704248,0.0028735173448699697,0.00287282941777324,0.9916897506925212,0.038781163434903,0.038781163434903,23,22,1,156,132,2,110,88,0,8.46153846153846,7.33333333333333,0.0,10.4166666666667,9.36363636363636,1.0,0.8012820512820509,0.78030303030303,0.5,51.42142857142861,857.8510120333211
0,/org/apache/http/impl/auth/HttpEntityDigester.java,2,1,2,0.5,,0.5,1,1,1,0.03601108033241,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.125217391304348,0.00277008310249307,0.0028808066258552397,0.9916897506925212,0.00277008310249307,0.0415512465373961,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/impl/auth/UnsupportedDigestAlgorithmException.java,2,1,2,0.5,,0.5,1,1,1,0.03601108033241,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.125217391304348,0.00277008310249307,0.0028808066258552397,0.9916897506925212,0.00277008310249307,0.0415512465373961,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/auth/NTUserPrincipal.java,2,1,2,0.5,,0.5,1,1,1,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.119126406353408,0.00277008310249307,0.00288880507787737,0.9916897506925212,0.00277008310249307,0.0443213296398892,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/client/utils/HttpClientUtils.java,3,3,1,0.5,0.5,,1,1,1,0.0775623268698061,0.0277008310249307,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.568788022268136,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.149625935162095,0.0029837386244964893,0.00277008310249307,0.9916897506925212,0.07479224376731301,0.00277008310249307,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
1,/org/apache/http/client/methods/HttpDelete.java,2,2,1,0.5,0.5,,1,1,1,0.038781163434903,0.0193905817174515,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.133432171979244,0.00300965597960122,0.00277008310249307,0.9916897506925212,0.0831024930747922,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/cookie/RFC2965DiscardAttributeHandler.java,8,7,2,0.3035714285714289,0.28571428571428603,0.5,1,1,1,0.119113573407202,0.0193905817174515,0.0110803324099723,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.18955323795413695,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13353115727003,0.0028169014084507,0.00288910646357318,0.9916897506925212,0.0193905817174515,0.0443213296398892,17,12,1,56,42,2,22,18,0,2.75,2.57142857142857,0.0,5.428571428571429,4.83333333333333,1.0,0.6785714285714289,0.69047619047619,0.5,0.724175824175824,3.0282791531504305
0,/org/apache/http/client/benchmark/TestHttpClient3.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.5208333333333329,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.9916897506925212,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/http/impl/client/DecompressingHttpClient.java,9,9,1,0.19444444444444395,0.19444444444444395,,1,1,1,0.130193905817175,0.0415512465373961,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.167039654840022,8,8,0,0.0221606648199446,0.0221606648199446,0.0,0.15564202334630406,0.00303810287353897,0.00277008310249307,0.9916897506925212,0.0914127423822715,0.00277008310249307,14,14,0,72,72,0,44,44,0,4.888888888888889,4.888888888888889,0.0,6.375,6.375,,0.708333333333333,0.708333333333333,,0.0,1059.59572062992
